Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2024-02-10,2024-02-10,7885,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,12.20,
2024-02-09,2024-02-10,7885,BEST BUY 00001297,Merchandise,53.87,
2024-02-08,2024-02-10,7885,FTB CAFETERIA,Dining,6.75,
2024-02-08,2024-02-09,7885,UBER *JiMiJustMeat,Dining,12.39,
2024-02-04,2024-02-06,7885,SAFEWAY #2620,Merchandise,43.97,
2024-02-04,2024-02-05,7885,PANDA EXPRESS #3447,Dining,6.03,
2024-02-04,2024-02-05,7885,PANDA EXPRESS #3447,Dining,6.03,
2024-02-04,2024-02-05,7885,BEST BUY      00001297,Merchandise,290.90,
2024-02-02,2024-02-05,7885,ARCO#81936WOODCREEKQPS,Gas/Automotive,68.01,
2024-02-02,2024-02-02,7885,UBER   ONE,Other Travel,9.99,
2024-02-01,2024-02-01,7885,CAPITAL ONE MOBILE PYMT,Payment/Credit,,200.00
2024-01-30,2024-02-01,7885,SHELL OIL 57443476304,Gas/Automotive,20.00,
2024-01-27,2024-01-29,7885,UBER   *LongXianJuH,Dining,8.90,
2024-01-28,2024-01-29,7885,TST* MOONRAKER BREWING,Dining,32.57,
2024-01-27,2024-01-29,7885,UBER   *Dou Hua Sen,Dining,3.03,
2024-01-26,2024-01-27,7885,GIRL SCOUTS OF THE UNI,Other Services,48.00,
2024-01-25,2024-01-27,7885,FTB CAFETERIA,Dining,6.75,
2024-01-25,2024-01-26,7885,BYT*SACRT,Other Travel,2.50,
2024-01-22,2024-01-22,7885,Amazon.com*R81MI7SL2,Merchandise,51.54,
2024-01-21,2024-01-22,7885,UBER   *PangLaoDieM,Dining,6.18,
2024-01-18,2024-01-20,7885,ANA E-TICKET,Airfare,8.10,
2024-01-16,2024-01-20,7885,J LANG,Other,13.67,
2024-01-19,2024-01-19,7885,AMZN Mktp US*R85MT1Y60,Merchandise,26.88,
2024-01-13,2024-01-18,7885,Returned Mobile ACH Payme,Other,200.00,
2024-01-13,2024-01-13,7885,CAPITAL ONE MOBILE PYMT,Payment/Credit,,200.00
2024-01-02,2024-01-12,7885,UBER ONE STMT CRED 7885,Other Travel,,9.99
2024-01-07,2024-01-08,7885,UBER   *TianRenMing,Dining,3.24,
2024-01-07,2024-01-08,7885,UBER   *LiYuanTangB,Dining,13.75,
2024-01-06,2024-01-06,7885,CAPITAL ONE MOBILE PYMT,Payment/Credit,,800.00
2024-01-05,2024-01-05,7885,CREDIT-CASH BACK REWARD,Payment/Credit,,36.74
2024-01-03,2024-01-04,7885,USPS.COM CLICKNSHIP,Other Services,92.20,
2024-01-01,2024-01-03,7885,TOKYO CENTRAL,Merchandise,65.47,
2024-01-02,2024-01-03,7885,TST* PORTOBANCO'S REST,Dining,67.45,
2024-01-01,2024-01-03,7885,MIAN COSTA MESA,Dining,32.70,
2024-01-02,2024-01-02,7885,UBER   ONE,Other Travel,9.99,
2023-12-31,2024-01-02,7885,DLR HUB CHURRO,Dining,16.50,
2023-12-31,2024-01-02,7885,adidas 6264 Orange,Merchandise,75.43,
2023-12-30,2024-01-02,7885,TST* VOX KITCHEN,Dining,133.10,

